num__LIMIT_BAL,num__SEX,num__EDUCATION,num__MARRIAGE,num__AGE,num__PAY_AMT1,num__PAY_AMT2,num__PAY_AMT3,num__PAY_AMT4,num__PAY_AMT5,num__PAY_AMT6,num__AVG_PAY,num__TOTAL_BILL_AMT
1.4859322737576077,0.8081585639583619,0.18430622019134008,-1.0548277143723461,1.6790123044480945,-0.24571619401553588,-0.18659087725891021,0.7390405065900983,-0.25893945938250107,-0.25851995993632865,-0.20634737654365354,-0.8329343879205273,-0.5988669946003671
-1.1348500170182052,-1.237380935619859,1.446677591364903,-1.0548277143723461,-0.5949533301786929,-0.2734028453375326,-0.1969270652879752,-0.2040454855529899,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905,-0.6632752664110885,-0.6278165541005801
-0.5181953603650727,-1.237380935619859,0.18430622019134008,-1.0548277143723461,0.5961715260543862,-0.18560162550033363,-0.24547832300218891,0.04066131919746036,-0.14602500970943658,-0.11645031949625693,-0.1236929990593956,2.220929799249373,0.42331890495207714
2.56507792290059,0.8081585639583619,0.18430622019134008,0.8581135841720324,-0.486669252339322,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,-0.1886515944583664,-0.30852283924398793,0.7508510310373823,-1.8508891169771606,-0.7060949352590028
-0.36403169620178966,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-0.8115214858574346,-0.21486869877939996,-0.16311825902557534,-0.21632468005659672,-0.2374728339693709,-0.2444986659947443,-0.23825208081165886,0.185020341136106,-0.34941815794169034
-0.9806863528549221,0.8081585639583619,0.18430622019134008,0.8581135841720324,-1.0280896415361762,-0.21486869877939996,-0.16311825902557534,-0.01415651340792724,-0.26771010919415134,2.2034655981900877,-0.18097253993552723,-0.1542979018827718,-0.22489086438913344
-0.132786199956865,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-0.8115214858574346,-0.1721387717919631,-0.22488830700803553,-0.13875744691997327,-0.2556887989627985,-0.30852283924398793,-0.2955316216877905,-1.172252630939405,-0.682940050405117
1.4859322737576077,0.8081585639583619,0.18430622019134008,0.8581135841720324,-0.5949533301786929,-0.32666891870543335,-0.24547832300218891,-0.28824567643486526,-0.025811907395907874,-0.16965440746637842,-0.2955316216877905,-1.8508891169771606,-0.6927354319305524
1.1005231133494,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-0.9198055636968053,-0.3230398016188291,-0.16855402324803184,-0.14643194348472752,0.21835562337458078,0.636537982088098,-0.09975015097317257,-1.8508891169771606,-0.6339260991957261
-0.132786199956865,0.8081585639583619,1.446677591364903,-1.0548277143723461,0.8127396817331278,-0.07743052266090444,-0.11250799971194629,-0.1155695037278943,-0.09401444299419559,-0.10082842122344148,0.20726818812289302,0.185020341136106,0.7387741131757218
-0.20986803203850654,0.8081585639583619,0.18430622019134008,-1.0548277143723461,1.1375919152512404,-0.3091086747379935,-0.22941811052674926,-0.2668667217187641,-0.2754380943428782,-0.28355341167678294,-0.2508535798044078,-0.8329343879205273,-0.7043221352530488
-0.36403169620178966,-1.237380935619859,1.446677591364903,-1.0548277143723461,0.27131929253627374,-0.15633455222126727,-0.12193822703726855,-0.12379217861870244,-0.09695843733656773,-0.07803581554671073,-0.1408768613222351,2.220929799249373,0.5707708839547616
-1.0577681849365637,-1.237380935619859,0.18430622019134008,0.8581135841720324,-0.7032374080180637,-0.26860304531976575,-0.20429829101388214,-0.11688513171042361,0.15236108353307218,-0.30852283924398793,-0.2481041618423535,-0.1542979018827718,-0.6100356346378774
-0.5181953603650727,-1.237380935619859,1.446677591364903,-1.0548277143723461,1.7872963822874652,-0.2441357720584663,-0.20429829101388214,-0.23342784382947765,-0.29935804837465174,-0.1804744927455006,-0.18097253993552723,1.2029750701927393,-0.6107447546402589
-0.20986803203850654,0.8081585639583619,1.446677591364903,-1.0548277143723461,-0.2701010966605804,0.01926788745313073,-0.03957816306065497,-0.06897434601331484,-0.1766916174424796,-0.30852283924398793,3.7713157805175554,0.185020341136106,0.4903439750279291
-0.44111352828343126,0.8081585639583619,-1.0780651509822228,-1.0548277143723461,-0.3783851744999512,-0.3319369918956653,0.001601868927651826,0.16126055092931307,-0.29935804837465174,0.32890182962548203,-0.06641345818326395,1.542293313211617,1.0243589642841207
4.183796396615063,0.8081585639583619,0.18430622019134008,-1.0548277143723461,0.4878874482150154,-0.3319369918956653,-0.24547832300218891,-0.2332085724990561,-0.29935804837465174,0.20367054674996143,-0.009133917307132314,-0.6632752664110885,-0.6690143094628246
-0.05570436787522343,-1.237380935619859,0.18430622019134008,0.8581135841720324,-1.2446577972149178,-0.14023766191778078,-0.12193822703726855,-0.12379217861870244,-0.11535840197639355,-0.0844382328716351,-0.1523327694974614,0.185020341136106,0.6363380244734783
-1.0577681849365637,0.8081585639583619,0.18430622019134008,-1.0548277143723461,0.1630352146969029,-0.15633455222126727,-0.19655644500008046,-0.28824567643486526,-0.2647661148517792,-0.28124854143981015,-0.27095869865193,1.542293313211617,-0.5363136140917723
-0.9036045207732806,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-1.3529418750542885,-0.20954209144260988,-0.19153248109750703,-0.23342784382947765,-0.2380248329085657,-0.2907881432539475,-0.27857687758845556,0.185020341136106,-0.25642024479353326
-1.1348500170182052,-1.237380935619859,0.18430622019134008,0.8581135841720324,0.1630352146969029,0.25633118101356805,-0.24547832300218891,0.7010517485945648,0.19038767712204555,-0.2444986659947443,-0.18097253993552723,-0.32395702339221066,-0.6196907797449313
0.09845929628805969,-1.237380935619859,-1.0780651509822228,0.8581135841720324,-0.16181701882120955,-0.1552809375832209,-0.09014724234229571,-0.00023278392615878922,-0.1706809623268032,-0.09064857767681173,-0.2832165203994222,-0.8329343879205273,-0.6526463380645687
-0.9036045207732806,-1.237380935619859,0.18430622019134008,0.8581135841720324,-1.0280896415361762,-0.20316186946777343,-0.18370827501972872,-0.18228280600865102,-0.2625581190950001,-0.2790076953760866,-0.27548378238114446,0.185020341136106,-0.15744773102829535
-0.7494408566099975,0.8081585639583619,0.18430622019134008,-1.0548277143723461,-0.9198055636968053,0.06609520469963687,-0.11782022383843786,-0.28742340894578444,-0.06322516883022038,-0.30852283924398793,-0.19242844811075355,1.542293313211617,0.2971828615433709
-0.36403169620178966,0.8081585639583619,0.18430622019134008,-1.0548277143723461,0.054751136857532086,-0.3319369918956653,-0.06428618225363904,0.20511481701362316,-0.29935804837465174,0.26769471999920513,-0.0435016418328113,1.542293313211617,1.1425438673676154
-1.1348500170182052,0.8081585639583619,0.18430622019134008,0.8581135841720324,0.054751136857532086,-0.2441357720584663,-0.17959027182089804,-0.20601892752678386,-0.20735822517552266,-0.257303500644593,-0.2955316216877905,0.5243385841549837,-0.4719556819353258
0.2526229604513428,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-1.0280896415361762,-0.24401870376535,-0.19606228461622077,-0.271800326653249,0.12997445988795076,0.20367054674996143,-0.06641345818326395,0.185020341136106,-0.4399500269024607
-0.9036045207732806,0.8081585639583619,0.18430622019134008,0.8581135841720324,-1.4612259528936595,-0.17875313035303209,-0.14405190421498928,-0.2690594350229796,-0.280283418364699,-0.2884832730169747,-0.27697305044392384,0.5243385841549837,-0.26074111406177636
-0.5181953603650727,-1.237380935619859,0.18430622019134008,-1.0548277143723461,2.2204326936449488,-0.07298192752248636,-0.09723020784428447,-0.12379217861870244,-0.10309175888317633,0.31891405859860006,-0.2955316216877905,0.185020341136106,0.7670013228227626
0.09845929628805969,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-0.9198055636968053,-0.10482450325011053,-0.03488363941398799,-0.11074553445862019,-0.09076378257449302,-0.1177308029612418,-0.1236929990593956,0.185020341136106,0.8244903164486769
0.02137746420641813,-1.237380935619859,0.18430622019134008,0.8581135841720324,-0.486669252339322,-0.23078998664321204,-0.17349562708662866,-0.20601892752678386,-0.23735016753843874,-0.05242614624701326,-0.2955316216877905,0.185020341136106,-0.27831035591182796
0.32970479253298435,-1.237380935619859,0.18430622019134008,0.8581135841720324,0.37960337037564457,-0.15633455222126727,-0.03957816306065497,-0.12379217861870244,-0.1766916174424796,-0.2444986659947443,0.39182286882578915,0.185020341136106,-0.15516955072213656
1.4859322737576077,-1.237380935619859,0.18430622019134008,-1.0548277143723461,0.9210237595724987,-0.23008757688451445,-0.24547832300218891,-0.28824567643486526,-0.20741955839098875,-0.05236212207376401,-0.2839038748899358,-1.8508891169771606,-0.6865306319097134
-0.132786199956865,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-0.8115214858574346,-0.15633455222126727,-0.12173232687732702,-0.01415651340792724,-0.11535840197639355,0.011598027002230414,-0.23825208081165886,0.185020341136106,-0.03275109538561745
1.4859322737576077,-1.237380935619859,0.18430622019134008,0.8581135841720324,-0.16181701882120955,0.172920022168229,-0.20438065107785874,1.1677707753968347,0.3419420525387442,1.0832346388480711,-0.2955316216877905,-0.6632752664110885,-0.49871702411475677
0.40678662461462595,0.8081585639583619,0.18430622019134008,-1.0548277143723461,0.5961715260543862,-0.06853333238406828,-0.08051111485703191,-0.12379217861870244,-0.11535840197639355,-0.11645031949625693,0.048145623568999325,0.185020341136106,0.7611034553402678
2.2567505945740236,0.8081585639583619,-1.0780651509822228,-1.0548277143723461,0.8127396817331278,0.9533557982278119,-0.07861683338556981,1.0198174451948936,0.5001817484412463,0.40643510343031614,2.283995222127922,-1.8508891169771606,-0.49549158649198377
-0.20986803203850654,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-1.0280896415361762,-0.03926625910500194,0.0438937617796429,0.042415489840832765,-0.054025186510307466,0.248487468024432,-0.2955316216877905,0.185020341136106,1.4777247831201958
0.7921957850228337,0.8081585639583619,0.18430622019134008,0.8581135841720324,-0.3783851744999512,-0.22610725491856143,2.6191282422003965,-0.1297673223726897,-0.13443303198634632,-0.115682029417266,-0.13681001392002973,0.185020341136106,0.5570462367444879
1.9484232662474572,0.8081585639583619,0.18430622019134008,-1.0548277143723461,-0.7032374080180637,-0.2142248231672605,-0.12193822703726855,0.8081109756728867,0.007308028955778607,-0.1804744927455006,-0.1236929990593956,0.185020341136106,0.06443274255271762
-0.132786199956865,0.8081585639583619,0.18430622019134008,0.8581135841720324,0.27131929253627374,-0.256369408689116,-0.20013910778306315,-0.22805569623414967,-0.28402474450813026,-0.29270886845142474,-0.278347759424951,0.185020341136106,-0.5031754838312232
1.4088504416759662,-1.237380935619859,0.18430622019134008,-1.0548277143723461,0.37960337037564457,0.05994911931103294,0.041052339572449734,0.07733444921046467,0.04386262537356591,0.054878368118719136,0.018761219099543796,0.185020341136106,2.0150842786562766
-0.826522688691639,-1.237380935619859,0.18430622019134008,-1.0548277143723461,-0.2701010966605804,-0.03926625910500194,-0.03957816306065497,-0.06897434601331484,-0.054025186510307466,-0.0844382328716351,-0.1236929990593956,0.015361219626667108,-0.5253301919653319
2.56507792290059,0.8081585639583619,-1.0780651509822228,-1.0548277143723461,1.4624441487693527,-0.19701578407916948,0.12855990754760166,0.04641719162102606,1.6552088620985792,-0.07400229263200837,0.1690054548176371,-1.8508891169771606,-0.4973569954534727
0.2526229604513428,-1.237380935619859,0.18430622019134008,-1.0548277143723461,0.27131929253627374,-0.06853333238406828,-0.24547832300218891,-0.09638326231600865,-0.08469179424335051,0.26769471999920513,-0.2955316216877905,1.2029750701927393,0.9139876110776143
0.2526229604513428,0.8081585639583619,1.446677591364903,0.8581135841720324,1.0293078374118696,-0.2185563500125623,-0.24547832300218891,-0.19132774838853997,0.07704389494071848,-0.30852283924398793,-0.29398507408413493,-0.8329343879205273,-0.6833157781675729
0.32970479253298435,0.8081585639583619,0.18430622019134008,0.8581135841720324,-0.2701010966605804,-0.19912301335526225,-0.12193822703726855,5.193756855434317,-0.054025186510307466,-0.07246571247402653,-0.09505322862132977,0.3546794626455449,0.3908052236488492
-1.2119318490998467,-1.237380935619859,1.446677591364903,0.8581135841720324,1.6790123044480945,-0.2551987257579534,-0.14672860629422924,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905,0.5243385841549837,-0.5888228918800665
0.32970479253298435,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-1.0280896415361762,-0.13297942774457233,-0.15961795630656925,-0.12379217861870244,-0.07647314337089497,-0.2252914140199712,-0.18097253993552723,-0.32395702339221066,-0.6504290150720471
-0.826522688691639,-1.237380935619859,0.18430622019134008,0.8581135841720324,-0.9198055636968053,-0.20919088656326107,-0.15731187451522408,-0.12379217861870244,-0.17276629165265012,-0.13745024832200886,-0.18097253993552723,0.185020341136106,0.23114738430666348
1.1005231133494,-1.237380935619859,-1.0780651509822228,-1.0548277143723461,-0.2701010966605804,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905,-1.8508891169771606,-0.7105137054230971
-0.5181953603650727,0.8081585639583619,0.18430622019134008,0.8581135841720324,-0.9198055636968053,-0.08779106660169392,-0.07894627364147626,-0.10076868892443964,-0.09695843733656773,-0.05972490199742704,-0.13915847509595114,0.185020341136106,0.6903872568938102
-0.5181953603650727,-1.237380935619859,-1.0780651509822228,0.8581135841720324,-0.486669252339322,-0.09194699100732134,-0.10958421744077651,-0.09638326231600865,-0.09082511578995911,-0.07163339822178635,-0.06641345818326395,2.220929799249373,0.6960866766144443
-0.36403169620178966,-1.237380935619859,0.18430622019134008,-1.0548277143723461,-0.5949533301786929,-0.2734028453375326,-0.16311825902557534,-0.2785429200637116,-0.1766916174424796,-0.2444986659947443,-0.2955316216877905,0.6939977056644226,-0.5811019509586132
0.2526229604513428,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-0.8115214858574346,0.7456766462395572,-0.19206782151335502,0.21130923209803196,0.8287437836930694,-0.26934004521545085,2.8465948726132866,-0.8329343879205273,-0.5362580487184514
-1.1348500170182052,-1.237380935619859,0.18430622019134008,0.8581135841720324,-1.2446577972149178,-0.1427546302197805,-0.24547832300218891,-0.24356914286147435,-0.24673414950474992,-0.2552547271006172,-0.2634550787971568,0.5243385841549837,-0.39629681123346205
0.09845929628805969,-1.237380935619859,-1.0780651509822228,-1.0548277143723461,0.4878874482150154,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905,-1.8508891169771606,-0.7105137054230971
-1.0577681849365637,0.8081585639583619,0.18430622019134008,0.8581135841720324,-1.136373719375547,-0.32315686991194537,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905,-0.1542979018827718,-0.7074311501888636
-1.1348500170182052,0.8081585639583619,0.18430622019134008,0.8581135841720324,-0.16181701882120955,-0.21486869877939996,-0.19606228461622077,-0.28824567643486526,-0.2780140893924538,-0.30852283924398793,-0.27147421451981524,0.185020341136106,-0.44014053675384684
1.4859322737576077,-1.237380935619859,0.18430622019134008,-1.0548277143723461,-0.3783851744999512,-0.03827117861351369,-0.16142987771405476,-0.1248885352708102,0.6843040612704367,0.20571932029393725,0.2827053434567584,-0.1542979018827718,-0.5533324941489307
-1.0577681849365637,0.8081585639583619,1.446677591364903,0.8581135841720324,1.895580460126836,-0.251511074524791,-0.16311825902557534,-0.1836532518237857,-0.29935804837465174,-0.2380962486698199,-0.23825208081165886,0.5243385841549837,-0.33764623670812416
0.32970479253298435,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-1.2446577972149178,6.3691691743724785,0.5853700023938888,0.08413186045353273,0.9341755810792713,1.5914585261005674,2.433380264732873,-0.32395702339221066,-0.014369540697016788
-0.36403169620178966,-1.237380935619859,0.18430622019134008,-1.0548277143723461,1.0293078374118696,-0.21486869877939996,-0.16311825902557534,-0.21939447868249842,-0.2380248329085657,-0.2605047093070552,-0.2598464677219605,0.185020341136106,-0.12564846166776522
